text	label
Sure, what is seventeen plus three on my calculator? It was great talking to you, goodbye!	calculator|goodbye
"Can you define the term ""alliance"" and also provide my current coordinates, and please send a text to Danny letting him know I'm running late?"	current_location|definition|text
I'd like to know the carry-on rules for Delta, the meaning of life, and also some instructions on how to change my oil.	carry_on|meaning_of_life|oil_change_how
If I lose my card, how do I report it, and should I get an international visa to go to Switzerland?	international_visa|report_lost_card
Do I have any plans on December 3rd, 2019, and what's the MPG rating on my car?	calendar|mpg
Hey, have you approved my vacation time yet? Also, what pets are with you, and my card is impaired so I can't use it.	damaged_card|do_you_have_pets|pto_request_status
Can you tell me what kind of oil I need for my Ford truck and how to change it, and also what you like to do in your free time?	oil_change_how|what_are_your_hobbies
Can you tell me how much fat is in the hamburger and who created you?	nutrition_info|who_made_you
I need to freeze my Citi checking account immediately, share my location with Steve, and figure out how to say hello in France.	freeze_account|share_location|translate
That's not factual, so let's skip over this song and listen to the next tune instead; how might I go about jump-starting a car?	jump_start|next_song|no
Can you give me a recipe for making shrimp and also tell me the expiration date on my Visa credit card?	expiration_date|recipe
Can you tell me your name? I need a hotel room for seven people in St Louis from November 3rd to the 5th, and has my vacation time been approved yet?	book_hotel|pto_request_status|what_is_your_name
I need help jump-starting my car because the battery died, and could you tell me what the tire pressure is?	jump_start|tire_pressure
Can you tell me the status of my order and what song is playing, or that's a negative.	no|order_status|what_song
Can I switch to speaking Mandarin and ask what the next song on this playlist is, and also check if I'm able to submit a PTO request from May 6th to May 18th?	change_language|next_song|pto_request
What do I need to do next, and how good are the reviews for Yardhouse, and will I have enough in my savings account to buy a new Roku?	balance|restaurant_reviews|todo_list
How many ounces are in a cup and what's the best place to visit in Arizona?	measurement_conversion|travel_suggestion
Can you check my flight status, confirm if my dinner reservation for Gusto Handcrafted Pasta & Pizza is still valid at 6:30 pm, and also see if my car tires have enough PSI?	confirm_reservation|flight_status|tire_pressure
Can you help me figure out how to submit a PTO request and check if I have anything on my calendar for Thursday the 14th?	calendar|pto_request
Can you reset my settings to factory defaults and remove that event from my calendar, and also tell me what time it is in Pacific Standard Time?	calendar_update|reset_settings|time
Could you repeat that and let me know what my federal tax burden is, and also if I can redeem my credit card points?	redeem_rewards|repeat|taxes
I want to go to China but am not sure if I need an international visa, where are you from, and could you please flip a coin?	flip_coin|international_visa|where_are_you_from
Can you change the speed and text a message to Carl saying he sucks, and also when is my card's expiration date?	change_speed|expiration_date|text
Can you tell me the title of the song I'm referring to and also what insurance plan I'm enrolled in?	insurance|what_song
Can I call you Adam instead of the current name, and can you make sure my flower bar reservation is scheduled for tomorrow?	change_ai_name|confirm_reservation
Sure, I'll add these tasks to your todo list and share your location with Roger.	share_location|todo_list
I want to update my PIN number on my Bank of America account, but what do you think our purpose is in life?	meaning_of_life|pin_change
Can you tell me where to find my Voca account's interest rate and what do you think life is really about, by the way? Also, could you turn on the TV for me?	interest_rate|meaning_of_life|smart_home
Is it possible to make a reservation at Sushi King in Virginia Beach, and do you offer card replacements since mine was destroyed in the fire?	accept_reservations|damaged_card
I accidentally shredded my card and was wondering if you consider yourself an artificial intelligence being.	are_you_a_bot|damaged_card
Can you tell me how much PTO I've used so far, and do you happen to have any pets? Also, is butter a good substitute for oil in recipes?	do_you_have_pets|ingredient_substitution|pto_used
Can you help me find my phone, but not list any pizza places with seating nearby?	find_phone|no|restaurant_suggestion
Can you tell me when my flight is expected to arrive, and while you're checking that, could you also call my friend AJ about something? Lastly, how do I redeem my visa card rewards?	flight_status|make_call|redeem_rewards
Can you help me cancel my reservation at Longhorn for four people, give me my current latitude and longitude, and let me know how long I need to cook the lasagna?	cancel_reservation|cook_time|current_location
Can you explain the meaning of life and also tell me how far it is to the bank so I can plan my trip, and while we're at it, could you help me figure out how to schedule a meeting?	distance|meaning_of_life|schedule_meeting
Can you please change your language setting to Spanish and check my spending history for donuts recently? Also, could you define institutional racism?	change_language|definition|spending_history
I'm planning a trip to Tokyo and want my bank to know, but my account seems to be blocked and I have no idea why.	account_blocked|travel_notification
Could you please raise the volume and check if I put vacuuming on my todo list?	change_volume|todo_list
Can you tell me the number of calories in scrambled eggs and where I can find the interest rate for a private client account?	calories|interest_rate
Can you suggest some good Thai food places, and how do you spell dessert?	meal_suggestion|spelling
I need to know my credit limit, which timezone includes Orlando, and what other accents can be used.	change_accent|credit_limit|timezone
I'm glad you increased my credit limit, thank you.	credit_limit_change|thank_you
I appreciate it and I need to switch my insurance plans.	insurance_change|thank_you
Will Jet Blue allow more than one carry-on, and how much is in my PNC account? Also, did I add salt to my shopping list?	balance|carry_on|shopping_list
I'm not interested in that, but I'm looking to book a round-trip flight from YQG to Heathrow for next week to Memorial Day.	book_flight|no
Could you roll a die for me and tell me the PIN number for my card?	pin_change|roll_dice
Can you tell me how old you are, turn down the volume a bit, and show me how to change my credit limit?	change_volume|credit_limit_change|how_old_are_you
I'm trying to find out my Discover card's spending limit and also looking for some good southeast Asian restaurants in Philadelphia; by the way, I need to report that I've lost a card.	credit_limit|report_lost_card|restaurant_suggestion
I'd like to redeem my credit card rewards into my account and then find some vegan restaurants in Back Bay, and could you also give me directions on how to get to the library by foot?	directions|redeem_rewards|restaurant_suggestion
Can you help me with a jump start for my car, and what time is it in Manhattan?	jump_start|time
How long will it take for me to get to the gas station, and it was lovely to speak with you, goodbye.	distance|goodbye
Can you tell me the ratings for Yardhouse and when I can schedule my next oil change?	restaurant_reviews|schedule_maintenance
"What time is it in Pacific time, and could you add ""Games Without Frontiers"" to my Week 5 playlist? Also, can I order checks online for my checking account?"	order_checks|time|update_playlist
What withdrawals did I have on my account yesterday and what's the time?	time|transactions
Can you tell me what day I need to pay my internet and phone bill by, and how to ask about the weather in Chinese?	bill_due|translate
Can you remind me of my plans for the day and update my workout playlist with this new song while also finding a flight from Philadelphia to Atlanta for June 5th to 8th?	book_flight|reminder|update_playlist
Can you add what I'm listening to right now to my car ride playlist and suggest if Arizona has plenty of bike routes, please?	travel_suggestion|update_playlist
I need an Uber to come to my work at 5pm for three people going to the cineplex downtown, can you also send $100 from my Vanguard money market to my Wells Fargo savings, and can we stop my bank account?	freeze_account|transfer|uber
Are you a native English speaker and not a bot, and where are you originally from? Could you also read my reminder list back to me?	are_you_a_bot|reminder|where_are_you_from
Can you help me understand what a good APR is, and also figure out my PIN number for my Visa account, and confirm if I'm approved for PTO for my upcoming vacation?	apr|pin_change|pto_request_status
Can you confirm my Friday reservation at 2:00, and how much is $1 USD in euros? Also, how much fuel do I have left?	confirm_reservation|exchange_rate|gas
"Could you help me translate ""see you later"" into French and also tell me how many teaspoons are equivalent to two tablespoons? Are you from here?"	measurement_conversion|translate|where_are_you_from
Could you please call Mark and turn up the speaker volume while I check how long I need to cook the roast?	change_volume|cook_time|make_call
Can I reset my settings to factory defaults and check when my card expires or if I can order new checks?	expiration_date|order_checks|reset_settings
I have some apple cider that's been in my fridge for four months, can I still drink it? Also, there was an unauthorized transaction on my Gap card that I need to report.	food_last|report_fraud
Can you tell me what my name is, secure the doors while you're at it, and read me some interesting cat trivia?	fun_fact|smart_home|user_name
Can I schedule an appointment for an oil change and set up direct deposit to my Charles Schwab account, and can we cancel that?	cancel|direct_deposit|schedule_maintenance
Can you change the speed and tell me how to check my rewards for my target card, and what can I ask you about?	change_speed|rewards_balance|what_can_i_ask_you
Can you tell me how many vacation days I have left, increase my credit limit to $5000, and change my name to Fred?	change_ai_name|credit_limit_change|pto_balance
Can you tell me a funny joke and also explain if a jump start will work if my battery is completely dead?	jump_start|tell_joke
Do I need an international visa to get into Italy, what's the timezone for Hanoi, and what's on my todo list?	international_visa|timezone|todo_list
Can you give me my current latitude and longitude, and where I'm from?	current_location|where_are_you_from
Can you tell me what's on my todo list, what kind of oil and how much I need for my Toyota Tacoma truck and how to do the oil change, and if I can make a change to my credit limit?	credit_limit_change|oil_change_how|todo_list
"Do Canada require a visa for travel, what's the next holiday, and could you play the song ""Sympathy for the Devil""?"	international_visa|next_holiday|play_music
Can you tell me the recommended cooking time for steak, how to jump start a bad battery, and please skip this song and go to the next one instead?	cook_time|jump_start|next_song
Will pepper work as a substitute for salt, and tell me how are you?	greeting|ingredient_substitution
Mollie, tell me something interesting about dogs and what hobbies you have, by the way.	fun_fact|text|what_are_your_hobbies
Can you please put a hold on my retirement account right now, and what all can I ask you about paying a bill?	freeze_account|pay_bill|what_can_i_ask_you
Can you tell me how the fried chicken is at Zippy's, help me book an SUV for a car rental in Chicago from April 1st to 3rd, and what the calorie count is for scrambled eggs?	calories|car_rental|restaurant_reviews
How is the car's tire pressure, how many miles per gallon does it get, and what kind of gas should I use?	gas_type|mpg|tire_pressure
Can you check my text to Carl and see what PTO days I have left? Also, what do I have scheduled for December 3rd, 2019?	calendar|pto_balance|text
Where are you from, and could you please enable whisper mode?	where_are_you_from|whisper_mode
Can you suggest some good vegan restaurants in Broad Ripple since my card is ruined and isn't working?	damaged_card|restaurant_suggestion
Can you show me all video games I've purchased and repeat what the amount of my income is?	income|repeat|transactions
How long does it take to make pho, and should I roll an 8-sided die while waiting? Also, my account seems to be blocked, and I have no idea why.	account_blocked|cook_time|roll_dice
I want to transfer some money from my checking account to my savings and also switch accounts, but when was the last time I got my car checked?	change_accent|last_maintenance|transfer
I'd like to increase my credit limit, by the way, where are you from, and could you add apples to my shopping list if they're not already there?	credit_limit_change|shopping_list_update|where_are_you_from
Do I need an international visa for my trip, and could you also let me know how many PTO days I have left?	international_visa|pto_balance
Can you help me find a meeting room for 9am on Friday and also get my income amount? And could you check the current danger level for traveling to Russia?	income|schedule_meeting|travel_alert
Can I substitute pepper for salt, check on my order status, and find out how much PTO I have available this year?	ingredient_substitution|order_status|pto_balance
I don't have butter; can I use oil instead? It was lovely speaking with you, but I need to know my phone's location now.	find_phone|goodbye|ingredient_substitution
Can you please set up a timer for me and remind me when I should change my oil, and also tell me where to find my W-2 form?	oil_change_when|timer|w2
Can you show me how to change the oil in my car, tell me an interesting fact about elephants, and quickly freeze all activity on my Capital One checking account?	freeze_account|fun_fact|oil_change_how
My bank needs to know about my trip to Spain, I'll mark my calendar for the meeting with Steven on March 5, and let's flip a coin; I'm picking heads.	calendar_update|flip_coin|travel_notification
Can you explain the meaning of life, tell me how much is due on my gas bill, and if I'm going to Lake Placid, NY, how long would the trip take by bus?	bill_balance|distance|meaning_of_life
Can you tell me London's timezone and what transactions I've made in the last few weeks, and also use my BoA account to pay the cable bill?	pay_bill|timezone|transactions
Did I include butter in my shopping list, does vacuuming need to be added to my todo list, and how can I make a change to my credit limit?	credit_limit_change|shopping_list|todo_list
What can I ask you about? When will my credit card application be reviewed? Could you please change the response language to English?	application_status|change_language|what_can_i_ask_you
I'm wondering if my card was declined at Target and I also need to confirm my reservation at Outback for Josh.	card_declined|confirm_reservation
I need to know when my car's tires should be changed, update the PIN for my AAA Visa, and whether it's safe to travel to France.	pin_change|tire_change|travel_alert
Can you tell me how many PTO days I've used and how to redeem my rewards, as well as who designed this product?	pto_used|redeem_rewards|who_made_you
For Friday, I need to add a doctor's appointment to my calendar and also remember to wash the dog on my todo list.	calendar_update|todo_list_update
Can you set all the doors to locked and tell me what time it is in the Pacific Timezone for my Visa rewards balance?	rewards_balance|smart_home|time
How much do I still owe on my server and domain, and will getting a credit card help improve my credit score?	bill_balance|improve_credit_score
Can you tell me my name, remind me of my upcoming tasks, and spell the word umbrella for me?	reminder|spelling|user_name
Can you tell me when my car's tires are next due for a change and confirm my Friday reservation at 2:00, and also how to get to San Francisco by bus?	confirm_reservation|directions|tire_change
Can you help me find out what oil I need for my Honda CRV and how to change it, and also book an Uber to downtown?	oil_change_how|uber
Should I cook this for a long time and how do I report fraud on my Chase bank card?	cook_time|report_fraud
I would like to report some fraud on my Wells Fargo card and also check my spending history for grocery shopping just now.	report_fraud|spending_history
What timezone is London in and how many days are there until I receive my payday?	payday|timezone
Can you tell me what my total bill balance is for this month, how long it typically takes to receive a replacement card, and what my current credit score is?	bill_balance|credit_score|replacement_card_duration
Can you remind me what I wanted to remember and switch the language for me?	change_language|reminder
If my card is lost, what are the steps to report it and how can I transfer funds to another account?	report_lost_card|transfer
I'd like to know the carry-on rules for Delta, how long I should cook the roast, and also need to change my PIN number for my Bank of America account since I can't remember it.	carry_on|cook_time|pin_change
I need help jump-starting my car because I canceled the reservation for eight o'clock for a group.	cancel_reservation|jump_start
Can you give me a cool fact about puppies, and check if today is Monday while you're at it? Also, is cleaning the garage on my to-do list?	date|fun_fact|todo_list
I need to check the balance in all my bank accounts and figure out how to do an oil change on my car.	balance|oil_change_how
What do you think our purpose is on Earth, and could you send me a Uber to arrive at my house by 5 pm for two people heading to Scully's downtown?	meaning_of_life|uber
I need to know my tax rate, get an appointment for car maintenance, and what interest rate US Bank is offering on my account.	interest_rate|schedule_maintenance|taxes
Can you tell me when my credit card expires, who I can contact to order more checks for my TD bank account, and how much I owe in total for all of my bills?	bill_balance|expiration_date|order_checks
Can you help me rent a car in Las Vegas and also provide step-by-step instructions on how to change my oil?	car_rental|oil_change_how
Can you tell me what might cause my bank account to be blocked and how I can cancel our conversation?	account_blocked|cancel
Who do you work for and what are the common plug types in England?	plug_type|who_do_you_work_for
Can you repeat what the limit is on my Victoria's Secret card?	credit_limit|repeat
Can you tell me how many teaspoons are in a tablespoon and suggest a Chinese meal for me to try, and also check if I have more than $100 in my PNC account?	balance|meal_suggestion|measurement_conversion
Can you tell me how much gas you have, if you'll make it to Jackson, and what my PTO history is? Also, what can I ask you and expect an answer for?	gas|pto_used|what_can_i_ask_you
Can you remind me of the tasks I need to do this week, help me with a car rental for later, and also tell me where my phone is?	car_rental|find_phone|todo_list
Maybe there are some top 10 ways to build my credit score, and by the way, I want to change your name to Sarah.	change_ai_name|improve_credit_score|maybe
I want to set a new timer and also check my income.	income|timer
Can you find the expiration date on my visa credit card and also pay my cable bill directly from my checking account?	expiration_date|pay_bill
Can you tell me the ingredients for the stir-fry and what exactly your name is?	ingredients_list|what_is_your_name
Is there a reason my card was declined, and could you tell me how to spell doctor while we're at it? By the way, what's the exchange rate between USD and euros?	card_declined|exchange_rate|spelling
Can you show me the tracking info for my replacement card, tell me how long it'll take to arrive, and also engage all the door locks while I redeem my rewards into my account?	redeem_rewards|replacement_card_duration|smart_home
Can you repeat that and give me directions to the movie theater by bus, and while you're at it, please add bananas to my shopping list unless I already did.	directions|repeat|shopping_list_update
I have a dentist appointment on my calendar next week, could you tell me when it is? Also, how long should I cook the ham, and by the way, I need to switch my insurance plans.	calendar|cook_time|insurance_change
I'm out of cleaning supplies, can you find a recipe for hamburgers and add both to my shopping list?	recipe|shopping_list_update
Could you suggest a Chinese dish and let me know if I have enough gas to get to Buffalo?	gas|meal_suggestion
I'll need some help paying my utility bill since I want to make sure I have it taken care of before the due date for my water bill.	bill_due|pay_bill
Can you show me the nutritional information for a 12 oz Coke and tell me if butter is a good substitute for oil?	ingredient_substitution|nutrition_info
"Can you tell me what I'll need for lasagna, when my visa expires, and add ""wash the dog"" to my to-do list?"	expiration_date|ingredients_list|todo_list_update
Can you tell me if it's safe to travel to France and how to submit a vacation request?	pto_request|travel_alert
What's the timezone over there so I can add a doctor's appointment at 3 PM on Friday and check when my meeting with Fred is scheduled.	calendar_update|meeting_schedule|timezone
Can you provide a list of the ingredients in chocolate cupcakes and also check if there are any Ubers available in my area right now?	ingredients_list|uber
I'm flying with Delta and need to know the carry-on rules, carry on, it was a pleasure talking to you, goodbye now.	carry_on|goodbye
Send a text to Joe and put in an order for more checks.	order_checks|text
How do I get my W2 form if it looks like my account is blocked and I have no idea why? Cancel that please.	account_blocked|cancel|w2
Can you tell me how much my Xfinity cable bill is, give me the recipe for blue cheese dressing, and then flip me a coin?	bill_balance|flip_coin|recipe
Can you divide 100 by 20 on the calculator, add this song to my travel playlist, and convert 100 dollars to euros?	calculator|exchange_rate|update_playlist
Was my last transaction at Walmart, and could you set up a timer for me? Also, what do I have to do?	timer|todo_list|transactions
Do I need an international visa to travel to Canada, and could you please turn the TV on? Also, when am I boarding my flight?	flight_status|international_visa|smart_home
I want to find a flight under $700 on the 4th from Denver International to New York International, and also need the routing number for my bank and know if butter is a good substitute for oil in this recipe.	book_flight|ingredient_substitution|routing
I want to know the exchange rate for 100 dollars to euros and also how long it will take to get to the bank.	distance|exchange_rate
Could you change the language and tell me what time it is in Paris right now? Also, what do you like to do in your free time?	change_language|time|what_are_your_hobbies
How many of my PTO days have I used so far this year, and could there be enough money in my checking account for a vacation? Also, can you change your accent?	balance|change_accent|pto_used
Could you change the speed to a faster pace and maybe make your accent British, and by the way, do you have a cat or a dog?	change_accent|change_speed|do_you_have_pets
Can you tell me what insurance plan I'm enrolled in and my yearly income? It was a pleasure speaking with you.	goodbye|income|insurance
I think my luggage might be stolen and I'm not sure where it is, but could you also tell me where the closest subway entrance to Brooklyn is?	directions|lost_luggage
I'd like to confirm my reservation at Applebee's for Kristen and also check the timezone for British Columbia, as well as the minimum payment due on my Visa.	confirm_reservation|min_payment|timezone
What would you say is a good German dinner idea, and could you please set up a timer for me?	meal_suggestion|timer
Can you tell me my income from work, how the dim sum is at Legend, and what time it is in Pacific Standard Time?	income|restaurant_reviews|time
Are there any travel alerts for Mountain View, is my card's APR good, and who designed you?	apr|travel_alert|who_made_you
How long until my oil needs to be changed, and could you set an alarm for 4:30 tomorrow?	alarm|oil_change_when
Can you check the temperature of the AC in my smart home and tell me how long I need to cook the beef stew for, and also see how good my credit card's APR is?	apr|cook_time|smart_home
Can you answer all types of questions, know what my name is, and roll that dice?	roll_dice|user_name|what_can_i_ask_you
Can you tell me my latest credit score, what's on my shopping list, and the minimum payment I need to make for my car bill?	credit_score|min_payment|shopping_list
Wheeler can reserve a table for three at Andrea's Steakhouse at 5 pm, thank you for your help.	restaurant_reservation|thank_you
Can you help me cancel my account and spell the word umbrella for me?	cancel|spelling
Are there any vegan restaurants in my town that I could suggest, and what might I need to do to set up direct deposit for my paycheck?	direct_deposit|restaurant_suggestion
Could you tell me about the nutritional information for Kraft mac 'n' cheese? I'm sorry, could you please repeat that question?	nutrition_info|repeat
How've you been? By the way, could you tell me what the term 'migrate' means? And just a quick question—how long until my new credit card arrives?	definition|greeting|replacement_card_duration
Can you tell me where you're from and help me reset the settings to factory defaults?	reset_settings|where_are_you_from
Can you share my GPS location with Brittany and also tell me what my federal tax burden is, and while you're at it, call AJ right away.	make_call|share_location|taxes
I want to know how the sushi is at Jiro and I also need to add washing the dog to my to-do list and set a reminder for that.	reminder_update|restaurant_reviews|todo_list_update
Can you tell me your name and when the oil was last changed while we go through the procedure to change the oil in your car?	last_maintenance|oil_change_how|what_is_your_name
I need to submit full payment to Chase for my visa bill, order more checks since I just used my last one, and also remove the wedding from my March 12, 2019, calendar.	calendar_update|order_checks|pay_bill
"Can you check my calendar for March 4th, 2019, add ""Games Without Frontiers"" to my week 5 playlist, and let me know if my PTO request has been approved?"	calendar|pto_request_status|update_playlist
I want to redeem my rewards and sync with my phone.	redeem_rewards|sync_device
I need to know when I have to pay my water bill and please pay it from my Wells Fargo checking account.	bill_due|pay_bill
What amount do I owe in taxes and what are your hobbies since my card just got declined when I was at Home Depot buying tile?	card_declined|taxes|what_are_your_hobbies
Can you tell me the list of ingredients for meatloaf, where I can find them, and how healthy pumpkin pie is?	current_location|ingredients_list|nutrition_info
Can you set a reminder for me, and also help me schedule a meeting while reserving a hotel for myself at the zoo in Afghanistan from the 10th to the 15th?	book_hotel|reminder_update|schedule_meeting
Can you play some Beatles music and also cancel my reservation for five at the Loft?	cancel_reservation|play_music
Can you share a fun fact about cats while also helping me figure out who to contact for my lost luggage and checking my credit limit on my Discover card?	credit_limit|fun_fact|lost_luggage
Can you share your GPS location with me, Jason, and let me know how busy Dibruno's is so I can see if I'll have to wait for a table?	how_busy|share_location
Can you send my exact location to Laura and also help me with the calculation of 89 divided by 3 while giving me instructions on how to make Alfredo?	calculator|recipe|share_location
I want to reserve a table for three under the name Zebble at Xenophobe and remind myself of the important things I need to keep in mind.	reminder|restaurant_reservation
Can you remove the wedding from my calendar for March 12, 2019, tell me how long I should microwave hot pockets, and please set up a timer for me?	calendar_update|cook_time|timer
How long should I cook the roast for and set a timer for 10 minutes while I check where to find the routing number for the credit union?	cook_time|routing|timer
John sent a message asking where I am, and can you tell me how much PTO I've used?	pto_used|text
Can you give me a pancake recipe and tell me what timezone London is in, as if you were a real person?	are_you_a_bot|recipe|timezone
Can you tell me when my flight boards, if my vacation time is approved, and who I should contact for my W2?	flight_status|pto_request_status|w2
I need to book a suite that can accommodate 3 adults and 1 child in San Diego from May 15th to 17th, pay my monthly mortgage payment, and also book a full circle flight from MSY to MSP for next week starting June 7th.	book_flight|book_hotel|pay_bill
That you so much for the help, but could you tell me what kind of gas I should get and what 89 divided by 3 is?	calculator|gas_type|thank_you
Do you know London's timezone and can I find my W-2 online? Let me hear something funny while we're at it.	tell_joke|timezone|w2
Can you suggest a Chinese meal and tell me how old you are? Also, how long would it take to get to McDonald's in Houston?	distance|how_old_are_you|meal_suggestion
Can you tell me my total earnings, remove this event from my calendar, and which time zones European countries use?	calendar_update|income|timezone
What's London's timezone and how can I improve my credit score while also finding out the miles per gallon for this car?	improve_credit_score|mpg|timezone
Can you find some instructions on how to change my oil, and by the way, what place were you born in?	oil_change_how|where_are_you_from
Could you set up a timer for me, initiate a call to Robert, and tell me the ingredients for the stir-fry?	ingredients_list|make_call|timer
Can you check my shopping list and see how much I can spend on my Discover card?	credit_limit|shopping_list
Can you transfer $1000 from my First National Bank account to my Bethpage Federal Credit Union savings and let me know the current exchange rate for USD to Euros? Also, could you please turn off whisper mode?	exchange_rate|transfer|whisper_mode
Can you tell me my current credit score and how to order checks for my Bank of America account, and will rice be okay in the fridge for three days?	credit_score|food_last|order_checks
I'd like to know my credit limit and change my name to Jason, and could you also tell me the PSI in my car tires?	change_user_name|credit_limit|tire_pressure
I'd like to know Delta's carry-on policy and the easiest way to set up direct deposit of my paycheck to my Chase account.	carry_on|direct_deposit
Will I be charged international fees if I use my card in China, and could you help me change my credit limit while we're at it? By the way, what's the meaning of life—do you have any thoughts on that?	credit_limit_change|international_fees|meaning_of_life
"Can you tell me how to change my oil and also if it's possible to switch from apples to grapes, and in Spanish, how do you say ""meet me tomorrow""?"	ingredient_substitution|oil_change_how|translate
Can you suggest some good vegan restaurants in Broad Ripple and let me know how busy Applebee's is tonight? Also, I don't have any checks yet; can I order new ones?	how_busy|order_checks|restaurant_suggestion
Could you change the response language from Mandarin to English, remove this event from my calendar, and provide my current latitude and longitude?	calendar_update|change_language|current_location
I need a timer set please, and I'm also looking for a back-and-forth flight from LAX to Portland from next Wednesday to Sunday.	book_flight|timer
Could you tell me the driving distance to the nearest bank and remind me to do that later? I really appreciate your help.	distance|reminder_update|thank_you
Can you tell me what I owe on my telephone and cable bill along with my current coordinates?	bill_balance|current_location
Do I need an international visa for traveling to Canada, what's your birthday, and what's the proper fuel type for my car?	gas_type|how_old_are_you|international_visa
Can you cancel it and tell me how to spell malignant while we're at it; what do you call yourself?	cancel|spelling|what_is_your_name
Can you tell me how much PTO I'm entitled to this year and also approve my upcoming vacation request? By the way, what's your name?	pto_balance|pto_request|what_is_your_name
I don't think that's proper, but could you please reserve a table for six at Lucille's under the name Tom at 5 PM? And where are the best places to eat?	no|restaurant_reservation|restaurant_suggestion
Do you know my health benefits and how long it's been since the oil was last changed? Also, I'm looking for some good southeast Asian restaurants in Philadelphia.	insurance|last_maintenance|restaurant_suggestion
Can you help me find my phone, please, and also play the song that goes doo doo doo?	find_phone|play_music
I'd like you to add oranges to my shopping list, schedule an appointment for checking my car's tires, and switch to whisper mode.	schedule_maintenance|shopping_list_update|whisper_mode
Can you add the current song to my Zen playlist in whisper mode?	update_playlist|whisper_mode
Can you text Mickey to reschedule and also play some Beatles music while telling me a funny joke?	play_music|tell_joke|text
I need to book a hotel room or suite for 2 adults and 2 children in Orlando from July 1st through the 5th, and also, where can I get the W2 form?	book_hotel|w2
Has my purchase been delivered yet, and what's the MPG of my car? When will my car need a new oil change?	mpg|oil_change_when|order_status
Can you check if my account's blocked and specify who your boss is, by the way? Germany is in Central European Time.	account_blocked|timezone|who_do_you_work_for
Are you 16 years old and have you lost your phone?	find_phone|how_old_are_you
I'd like to report some fraud on my Wells Fargo card, check my PTO balance, and see the status of my card's APR.	apr|pto_balance|report_fraud
Can you stop the car please? I'd like to know my income before taxes, and also send me an Uber with two people to arrive at my house by 5pm for Scully's downtown.	cancel|income|uber
Is my milk still safe to drink after being in the fridge for a week, and could you share my GPS with Tom? Also, check what's on my calendar for Tuesday.	calendar|food_last|share_location
Can you give me directions to the grocery store by bus, and also let me know if chocolate is good or bad for my health, and could you check the car's miles per gallon for me?	directions|mpg|nutrition_info
Can you recommend your favorite restaurant for dinner and also tell me what I should do if I lose my card, and by the way, I need to know this car's fuel efficiency in miles per gallon.	mpg|report_lost_card|restaurant_suggestion
Can you help me report a lost card and tell me which insurance plan I have again, and while you're at it, can we change the language setting to Spanish?	change_language|insurance|report_lost_card
Can you help me redeem my rewards and order everything from my shopping list?	order|redeem_rewards
Can you turn the TV on for me, and what's the current limit on my credit?	credit_limit|smart_home
How long does it take to make pho, and while you're at it, could you help me change my accent and check my tire pressure?	change_accent|cook_time|tire_pressure
"Can you tell me how to say ""hello"" in Japanese, translate, and where I can find my Voca account's interest rate, by the way, I'm really grateful for your help, thank you."	interest_rate|thank_you|translate
Can you tell me the current interest rate for my account ending in 9012, how long it's been since my car was last in the shop, and how long I should cook pho?	cook_time|interest_rate|last_maintenance
Hi there, what's the status of my purchase?	greeting|order_status
Can you raise your speaking speed and tell me how much gas it takes to get to Jackson, and add washing the dog to my to-do list?	change_speed|gas|todo_list_update
I want to remove the play date from my calendar for February 18, 2019, and refer to me as Nick, but I also need help with my account being blocked—no idea why it might be.	account_blocked|calendar_update|change_user_name
"Can you add ""wash the dog"" to my to-do list and remind me when I should change the tires?"	tire_change|todo_list_update
Can you give me the weather forecast and also calculate 89 divided by 3, and while you're at it, please add what I'm listening to to my lolla playlist?	calculator|update_playlist|weather
I ran out of checks and need more, can you suggest a Thai meal while we discuss what types of pets you have, do_you_have_pets?	do_you_have_pets|meal_suggestion|order_checks
Can you transfer half of my funds to an alternate account and tell me how cold it is in Wisconsin today, while also booking me a hotel near the zoo in Afghanistan from the 10th to the 15th?	book_hotel|transfer|weather
Can I make reservations at Spago in Beverly Hills, and what's the APR on my Capital One card?	accept_reservations|apr
Can you send Robert a text from me saying it's okay, check how to spell the word umbrella, and set my alarm for five tomorrow morning, please?	alarm|spelling|text
Maybe I could check what hour it is in London and also see how many PayPal transactions I had last week.	maybe|time|transactions
What's that song on the speaker now, and can you help me change my credit limit? Also, how's the gas mileage while I'm in the city?	credit_limit_change|mpg|what_song
When is it time to change your oil, and can you also find the expiration date on my visa credit card?	expiration_date|oil_change_when
Can you tell me the nutrition information for shrimp scampi and the exchange rate between here and country B?	exchange_rate|nutrition_info
I have an appointment on the 5th at 5pm, can you add it to my calendar? Also, is this a song I don't know? And could you set an alarm for me, please?	alarm|calendar_update|what_song
I want to turn off whisper mode and talk faster than that.	change_speed|whisper_mode
Is there a minimum payment accepted and do you happen to know how the ratings are for Yardhouse?	min_payment|restaurant_reviews
Can you set an alarm for 05:00 and one for 16:00, and also remind me what I need to buy?	alarm|shopping_list
Can you order an iPhone 7 for me with two-day free shipping, and do you happen to have any pets?	do_you_have_pets|order
Can you tell me the exchange rate for 500 CAD to USD and set a reminder to check the steak?	exchange_rate|reminder_update
Are you a bot that can help me factor x squared plus 4x plus 4?	are_you_a_bot|calculator
I want to know if my American Express card has any international transaction fees, and I'd like to check my spending history to see if I was buying too many doughnuts last week; also, can you set an alarm for both 4 AM and 7 AM?	alarm|international_fees|spending_history
