text	label
Are the meeting rooms free between 8 and 3, and maybe we can schedule a meeting then?	maybe|schedule_meeting
Do you have any pets and where can I find my W2?	do_you_have_pets|w2
Can I transfer some money between my accounts and then get an Uber to the concert hall?	transfer|uber
What is the lowest amount I can pay for my insurance bill and what is the limit on my Visa?	credit_limit|min_payment
Can you check the status of my PTO request and also make a call to my coworker?	make_call|pto_request_status
Can you check my shopping list and remind me of the items I noted down, as well as confirm if my routing number is on my account page?	reminder|routing|shopping_list
Can you tell me how much gas I have and if there's any update on my vacation PTO request?	gas|pto_request_status
Can you tell me how many days off I've taken and what name you have for me?	pto_used|user_name
When do I get paid for my work, and could you also reset my factory settings while we're at it? By the way, what is 300 divided by 42?	calculator|payday|reset_settings
I need a table at Gemma for nine o'clock but I need to cancel my reservation after all.	cancel_reservation|restaurant_reservation
I'm trying to understand the meaning of life and wanted to ask if there are any charges for using my card in France.	international_fees|meaning_of_life
Can you transfer $5000 from my checking account to the money market and also send a text to Bill saying no, and what's the time for a tire change?	text|tire_change|transfer
Can you check if my manager approved my PTO request yet, [user_name]?	pto_request_status|user_name
Can you book a car rental in Wichita and also call someone for me, and please play the next song?	car_rental|make_call|next_song
Can I suggest we move on to the next song and check the status of my pending personal time request?	next_song|pto_request_status|yes
What is the year-to-date total on my vacation days and what is my current location?	current_location|pto_balance
Can I check my vacation day balance and update my insurance policy?	insurance_change|pto_balance
Can you suggest a French restaurant and also help me report a false charge from McDonald's?	report_fraud|restaurant_suggestion
What are your hobbies, and can you get me an Uber to Disney World while you're at it? Also, could you switch the voice option to a female?	change_accent|uber|what_are_your_hobbies
I want to know why my card got declined at a public restaurant when I was trying to buy food, what the current APR is for my Chase Sapphire card, and can you please notify my bank that I'll be traveling to Europe between April 1st and 5th?	apr|card_declined|travel_notification
Can you remind me of my to-do list items and also set an alarm for noon?	alarm|todo_list
Can you find the nutrition information for ketchup and also check the reviews for Ned's?	nutrition_info|restaurant_reviews
"Before I go on a trip to Europe, should I get more vaccines, and could you help me translate ""dog"" into Spanish?"	translate|vaccines
If I'm traveling to Europe, can you check the safety alert and also let me know where my phone is?	find_phone|travel_alert|where_are_you_from
Can you tell me Mr. Joe's Pizza's average wait time and play some Ludacris while we're at it?	how_busy|play_music
Could I substitute butter for the oil in this recipe, and do you have a good chili recipe for me?	ingredient_substitution|recipe
Can you give me some ideas for boosting my credit score and please switch to a more natural girl's voice?	change_accent|improve_credit_score
Sure, I can tell you a joke about traveling while we discuss your tax payments and update your calendar for today.	calendar_update|taxes|tell_joke
I want to book a flight from Pittsburgh to Atlanta for less than $300, and could you also check what ingredients I need for pork belly? Additionally, I need to report that my card has been lost.	book_flight|ingredients_list|report_lost_card
I have a water bill due soon and I also need to know Southwest's carry-on baggage rules.	bill_due|carry_on
Can you define serendipity, and for my Chase account, can I order new checkbooks, and could you please guide me on how to report a lost card?	definition|order_checks|report_lost_card
"Can you tell me your birthday and how they say ""tacos"" in Mexico?"	how_old_are_you|translate
I need a reminder to give the dog his medicine at 10 PM tonight, and could you also tell me what the timezone is for New York?	reminder_update|timezone
Can I add laundry detergent to the shopping list, roll a 2-sided die, and check if it's after noon?	roll_dice|shopping_list_update|time
Can you tell me the date on my last pay stub and what my current credit score is?	credit_score|payday
Can you unsync yourself from my device and then iterate over the items on my grocery list?	shopping_list|sync_device
Can you sync up with my phone, and by the way, could you give me directions to the closest bathroom to the Statue of Liberty? Roger that.	directions|sync_device|yes
Can you tell Ann and Scott where I am, and also check how many days off I've taken? By the way, what kinds of hobbies do you have?	pto_used|share_location|what_are_your_hobbies
Can you tell me the date 5 days from now, what my grocery transactions were from yesterday, and anything you know about the meaning of life?	date|meaning_of_life|transactions
Can you show me when my auto loan bill is due and let me pay it, and also share my location with Kristen?	bill_due|pay_bill|share_location
I want to roll the dice, set the TV on, and let my bank's fraud department know I'll be traveling to Mexico.	roll_dice|smart_home|travel_notification
Is there enough in my Wells Fargo account to buy some Nike shoes, and while you're checking, can you take soda off my shopping list and add tea?	balance|shopping_list_update
Do I have any meetings scheduled today, and could you repeat that please?	meeting_schedule|repeat
Can you check my tire pressure, tell me if I can increase the credit limit on my Chase card, and what the interest rate is for my savings account?	credit_limit_change|interest_rate|tire_pressure
Can you tell me the calorie count of a burrito and if there's any traffic on I-95 north to New York from Philadelphia?	calories|traffic
Can I request some PTO, and who exactly do I report to? Also, could you give me directions on how to get to the airport on foot?	directions|pto_request|who_do_you_work_for
Please alert my bank I'll be in the Caymans from May 1st to June 2nd and cancel my reservation for dinner this Saturday.	cancel_reservation|travel_notification
How do I adjust my credit limit when someone else controls your operations?	credit_limit_change|who_do_you_work_for
Could you set a timer and tell me about your hobbies, since there seems to be an issue with my account being blocked?	account_blocked|timer|what_are_your_hobbies
Can you check the status of my credit card application and also help me pull up my electric bill so I can pay it?	application_status|pay_bill
At 7, I need a table for three at Olive Garden and can you flip a coin, I call heads.	flip_coin|restaurant_reservation
Can I get someone to check my check engine light and schedule maintenance, and how many points have I earned with my PayPal credit card so far? Also, could you help me locate my W2 for tax purposes?	rewards_balance|schedule_maintenance|w2
Can you tell me my current location and set a 10-minute timer for me?	current_location|timer
I want to see all transactions in the past month for all accounts, inform my bank I'm traveling to Italy, and what should I call you?	transactions|travel_notification|what_is_your_name
Can you tell me the status of my PTO request, how far it typically takes to get to Boston by bus, and when my card expires?	distance|expiration_date|pto_request_status
I can't use my credit card right now, I think I've misplaced my phone, and could you remind me to pick up Stan later?	card_declined|find_phone|reminder_update
Sure, can you find a good casual restaurant in Philadelphia for tonight, considering I'm in the Salt Lake City timezone?	restaurant_suggestion|timezone
Can you add mowing to my chore list, see if I've added my doctor's appointment to my calendar, and remind me what name you have for me?	calendar|todo_list_update|user_name
Can you tell me how to redeem my rewards for my Visa card and also convert 200 US dollars to British pounds?	exchange_rate|redeem_rewards
What time is it in California? I'd also like to transfer $400 from my household to my savings account and set an alarm.	alarm|time|transfer
Who made you and what's the timezone now in Hiram?	timezone|who_made_you
Are you a bot, or just a native English speaker, and how come my Chase account has a hold on it?	account_blocked|are_you_a_bot
Can you tell me how many teaspoons are in a tablespoon, share my location with Ann and Scott, and cross off grocery shopping from my to-do list?	measurement_conversion|share_location|todo_list_update
I need to report that my Bank of America Visa Platinum card was stolen from my belongings and I also want to check the balance in my accounts.	balance|report_lost_card
"Can you help me find a hotel room near Jacksonville Stadium from January 1st to January 3rd? And could you also tell me how to say ""fast"" in Spanish?"	book_hotel|translate
I need to know how to change the oil in a car, check an event on my calendar, and find the average of 54, 23, 43, 12, and 442.	calculator|calendar|oil_change_how
Can you cancel that request, please, and also increase my credit limit by $500? By the way, did you know that a bee visits approximately 50 flowers during one collection trip?	cancel|credit_limit_change|fun_fact
I need to get my W-2 form and also increase the credit limit on my Chase card.	credit_limit_change|w2
Can you tell me the credit card application status, how old you are, and turn down the volume?	application_status|change_volume|how_old_are_you
"Can I update my to-do list, and do you know how to spell ""bourgeois,"" and can I reserve tables at the New York restaurant?"	accept_reservations|spelling|todo_list_update
Can you share some fun science facts and tell me about your hobbies?	fun_fact|what_are_your_hobbies
Can you tell me when I last took my car for maintenance, how high my credit limit is, and help me find a hotel with good reviews in Phoenix?	book_hotel|credit_limit|last_maintenance
Can you check my Wells Fargo account balance and see if there are enough funds for some Nike shoes, and also send me my W2?	balance|w2
Sure, I'm not sure when your birthday is, but could you help me book a hotel in Jacksonville near the stadium from January 1st to 3rd? Also, what steps should I take if I think my car battery is dead?	book_hotel|how_old_are_you|jump_start
What are your hobbies, what plug type I'll need when I visit Kenya, and can you walk me through scheduling a meeting?	plug_type|schedule_meeting|what_are_your_hobbies
Can you take toilet paper off my shopping list and tell me how the traffic is at 9:00 on the way to Detroit? Also, what's my name on file?	shopping_list_update|traffic|user_name
I want to add the current song to my rock playlist, update it, and also check when I last took my car to the shop; additionally, I need to find my credit score.	credit_score|last_maintenance|update_playlist
Can you help me transfer $100 from my checking to my savings account and also tell me what date it will be tomorrow?	date|transfer
Let's play some music by Korn, and tell me where you lived before you moved here.	play_music|where_are_you_from
Can you book a flight for me from San Francisco to San Jose using American Airlines and, by the way, could you tell me how old you are?	book_flight|how_old_are_you
Can you check the status of my credit card application and also order me some Doritos, and while you're at it, get me an Uber for three people heading uptown?	application_status|order|uber
Can you tell me the PIN number for my checking account and check if I can get a table for four at 8:00?	how_busy|pin_change
Can you check why Us Bank blocked my account, tell me the credit limit for my Republic Bank card, and also let me know how I can make a phone call?	account_blocked|credit_limit|make_call
Can you fake roll a die for me and tell me what song this is?	roll_dice|what_song
"Can you tell me how much I spent recently and if I added ""cleaning the foyer"" to my todo list yet?"	spending_history|todo_list
Could you share my credit score and check if my Spirit flight is running on time?	credit_score|flight_status
How do I set up direct deposit for my paycheck at Nations Bank and convert centimeters to inches, and could we move on to the next song?	direct_deposit|measurement_conversion|next_song
What is the timezone for LA, what percentage full is my gas tank, and how long does it take to get downtown by bus?	distance|gas|timezone
I need to pay my Visa bill, find out what my MasterCard points are good for, and also book a flight from Billings to Cleveland on May 2nd with a return on the 9th.	book_flight|pay_bill|redeem_rewards
Can you check the tire pressure of my tires and see if I can schedule an appointment for an oil change?	schedule_maintenance|tire_pressure
What can I ask you about my reservations for Joe and Will?	confirm_reservation|what_can_i_ask_you
I can't use my card because it's broken, and I'm wondering how much money I have in my various bank accounts.	balance|damaged_card
Can you help me convert this measurement and also let me know where I can find someone above you to speak with? By the way, do you happen to know where my phone is?	find_phone|measurement_conversion|who_do_you_work_for
Can you tell me the current exchange rate between CAD and euros and also provide the routing number for my checking account at First National Bank?	exchange_rate|routing
Can you tell me what's on my calendar for March 22nd, look up the name of this song, and how I can order more checks for my Navy Federal account?	calendar|order_checks|what_song
Can I get information about my gas and also my income?	gas|income
I need to rollover my 401k, can you check my spending history for food this month, and also tell me my income?	income|rollover_401k|spending_history
Can you tell me who you work for and what to call you, and where I can find that W-2 tax form your employer provides?	user_name|w2|who_do_you_work_for
Can you tell me my savings account interest rate and if I'll need a travel visa to visit Peru?	interest_rate|international_visa
Do you have pets, specifically cats or dogs, and could you notify my bank that I'll be traveling to Mexico between March 1st and the 15th? Also, what's my current location?	current_location|do_you_have_pets|travel_notification
Before my trip to Europe, should I get more vaccines, and how many more miles can I drive on my current tank while also wanting to hear my slow playlist, play_music?	gas|play_music|vaccines
I'd like to hear the reminders I listed on my things to remember list, unfortunately it appears that my luggage is totally lost, and could you give me a fun fact about koalas?	fun_fact|lost_luggage|reminder
Can you tell me about JetBlue's carry-on policy and how to report a lost card?	carry_on|report_lost_card
On the way to work, is there any traffic and when will I need to change my tires? Also, how full is my gas tank?	gas|tire_change|traffic
Sure, Denver is in the Mountain Timezone, but can you also tell me the meaning of life while I place an order for more checks for my Well's Fargo account?	meaning_of_life|order_checks|timezone
What is the carry-on policy for flights with Transaero, are there any transaction fees for using my Discover card in Cuba, and how far away will I be from Hy-Vee when I arrive?	carry_on|distance|international_fees
I'm pretty busy right now, but if I lose my job will my credit score go down and where can I find my lost luggage?	how_busy|improve_credit_score|lost_luggage
Can you tell me what I should call you and also help me figure out how far it is from here to Seattle, so I know how long my bus ride will be?	distance|smart_home|what_is_your_name
Sure, the expiration date on your Chase card and the tire pressure of your vehicle are both correct.	expiration_date|tire_pressure|yes
Are there any busy bartenders at 9 PM, and do you have any coupes available for rental from May 11th to the 13th in Chicago?	car_rental|how_busy
If my car battery dies, how do I jump start it, and what preventative measures can I take to avoid a low credit score?	improve_credit_score|jump_start
I want to switch to speaking English and clarify the carry-on rules for my flight to Japan with American Airlines—specifically, if I can substitute applesauce for oil in a recipe.	carry_on|change_language|ingredient_substitution
Who do I need to contact to ask for a credit limit increase on my Discover card, and could you start the timer while you're at it?	credit_limit_change|timer
Can you please add this song to my study playlist, update the flight status of my Virgin Airlines trip, and tell me what the transaction fees will be for my Discover card if I'm in Rome, international_fees?	flight_status|international_fees|update_playlist
I need a reminder and want to know the exchange rate from US dollars to Mexican pesos.	exchange_rate|reminder
Can you explain the transaction fees for my Discover card when using it in Rome, and also let me know about the traffic near the Ben Franklin Bridge heading towards the New Jersey Turnpike, and by the way, could you define dendrofilous?	definition|international_fees|traffic
Chrissy, I'm on my way and I need to make an appointment for an oil change, please.	schedule_maintenance|text
Can you help me transfer my 401k and how do you address me?	rollover_401k|user_name
Can you give me a summary of today's meetings and let me know about the status of my credit card application?	application_status|meeting_schedule
Can you text Jim that I'll be home soon and explain the process for jump-starting my car?	jump_start|text
Are you a bot, and what items did I want to remember?	are_you_a_bot|reminder
Can you tell me what the current APR is on my credit card, explain what my PIN is all about, and see if you can increase my credit limit to $1000?	apr|credit_limit_change|pin_change
Hello there, I'm afraid I don't know how to answer that.	greeting|maybe
I need an Uber to get to the bank, let's also do a coin flip to decide heads or tails, and can you check on the status of my PTO request?	flip_coin|pto_request_status|uber
Where are you from and how much does that come out to per gallon if I spent $34 on 12 gallons of paint?	calculator|where_are_you_from
I'd like to change the name on my credit card account and also want to know if there's an international fee for using my card in France.	international_fees|pin_change
Goodbye and is there a way to alter my insurance policy or please lower the sound.	change_volume|goodbye|insurance_change
Can you help me remove laundry from my to-do list and also show me how to increase the credit limit on my Discover card?	credit_limit_change|todo_list_update
Can you tell me what's on my shopping list, explain the annual percentage rate for my credit card, and make sure this process stops?	apr|cancel|shopping_list
I want to set an alarm and add this song to my studying playlist.	alarm|update_playlist
Who made you and what's the result of flipping a coin, heads!	flip_coin|who_made_you
I need to report that I lost my card, update my calendar by deleting the jury duty entry for May 7th, and confirm if my reservation for John at Bardenay was accepted.	calendar_update|confirm_reservation|report_lost_card
I'm unable to use my damaged card and was wondering if you could confirm I have a reservation for 2/20 at 6:00 PM.	confirm_reservation|damaged_card
Can you repeat that and tell me the timezone for California?	repeat|timezone
Can you tell me the process for obtaining a copy of my W2 for my taxes and where you lived before you moved here, while also letting me know the calorie count for this milkshake?	calories|w2|where_are_you_from
Could you add eggs to my shopping list if they're not already there, and could you reverse a table for five at Burger King under the name Sara at six? By the way, who do I have the pleasure of speaking with?	restaurant_reservation|shopping_list_update|what_is_your_name
Can you tell me if you're a human or a bot, and by the way, have a great day; also, how much money am I making this year at work?	are_you_a_bot|goodbye|income
I need to book a hotel in Jacksonville near the stadium from January 1st through the 3rd, figure out which gas type is right for my car, and find a recipe for baked ziti.	book_hotel|gas_type|recipe
Maybe it is, what is in a burrito recipe, and please make a call to Stefan Larson.	make_call|maybe|recipe
My card got declined, and I was trying to get a table for three at Olive Garden at 7 o'clock.	card_declined|restaurant_reservation
How old are you, and how many minutes should I set an alarm for this bake while checking the status of your HSBC card application?	application_status|cook_time|how_old_are_you
"How do you spell ""Montpelier,"" and may I ask how old you are?"	how_old_are_you|spelling
"I need to know tomorrow's date, when my car payment bill is due, and how to say ""please"" in French."	bill_due|date|translate
Can you give me a recipe for cooking eggs and let me know the status of my credit card application?	application_status|recipe
I want to check my tire pressure and set a reminder for the plumber to come by tomorrow.	reminder_update|tire_pressure
"I'd like to send a text to Jack saying ""hi,"" let me know the status of my credit card application, and could you tell me who made you?"	application_status|text|who_made_you
Can you tell me the weather, suggest if I should use butter instead of margarine, and what the exchange rate is between euros and pesos?	exchange_rate|ingredient_substitution|weather
Can you check what insurance plan I'm enrolled in and also add eggs to my shopping list?	insurance|shopping_list_update
What can I ask you about, like what subjects you're knowledgeable in, and what's the APR on my savings account?	interest_rate|what_can_i_ask_you
Can you tell me what my checking account is yielding in terms of interest, check the status of flight DL123, and while you're at it, flip a coin for me?	flight_status|flip_coin|interest_rate
I need to rent an SUV in Charlestown for the first week in June, and I also want to know when my cable bill is due.	bill_due|car_rental
I want to redeem my rewards to shop with credit card points and also transfer $100 from my checking account to savings.	redeem_rewards|transfer
Can you check my checking balance, let me know the Las Vegas weather for today, and also report that someone else used my account to buy stuff from McDonald's?	balance|report_fraud|weather
Can you tell me a fun science fact, check my tire pressure, and my current account balance?	balance|fun_fact|tire_pressure
"Can you tell me what my year-to-date total is for my vacation days and PTO balance, then maybe share a joke with me, and finally, could you define the term ""remunerative""?"	definition|pto_balance|tell_joke
Can you check my bank balance and also flip a coin, I choose heads?	balance|flip_coin
Can my credit limit be increased by $500, and can you tell me my debit card's rewards balance and when I last made a purchase?	credit_limit_change|rewards_balance|transactions
Can you let me know about my travel plans and the credit limit on my visa? Thanks for that response.	credit_limit|thank_you|travel_notification
Is grocery shopping on my reminders list, how many vacation days are remaining in my PTO balance, and would you change your voice to a male British accent for me?	change_accent|pto_balance|reminder
Can you tell me how old you are and if it's okay to cancel my reservation?	cancel_reservation|how_old_are_you
Could you help me convert 20 yen to dollars, set the default language to Swedish, and what are the size limits for carry-on bags?	carry_on|change_language|exchange_rate
Can you tell me the calorie content in bananas and also order a new case of tuna fish for me?	calories|order
How long does it take to prepare a lasagna and should I try jumping starting my car if I think the battery has died?	cook_time|jump_start
Thanks by bye, can you please disconnect from my phone and sync the device.	goodbye|sync_device
Can you help me with my PTO request and check my last 10 charges on my credit card? By the way, what do you think my name is?	pto_request|transactions|user_name
Can you tell me how many calories are in a burger and check if I've added washing dishes to my todo list, while also giving me a list of ingredients for making pasta?	calories|ingredients_list|todo_list
What is the exchange rate between US dollars and Japanese yen today?	date|exchange_rate
When am I due for my next oil change, and yes, it's around 10 to 4.	oil_change_when|yes
Can you tell me the status of my Virgin Airlines flight and also define what auspicious means, and while you're at it, please add this song to my study playlist?	definition|flight_status|update_playlist
I need to know how many days I've taken off for PTO, what the weather is like in Seattle, and also, I need a table for nine at Gemma at two o'clock.	pto_used|restaurant_reservation|weather
I'm not actually sure, but could you tell me my balance and check if milk is on my shopping list?	balance|maybe|shopping_list
I need to add flour to my shopping list for sure, and I also want to know the tax amount for my income, shopping_list_update taxes.	shopping_list_update|taxes
Are there any transaction fees for using my Discover card in Rome, and what's the minimum payment I can make on my gas bill?	international_fees|min_payment
Sure, I can help with that. What can I ask you about, like if you need a table for two reserved for 7:00 pm at Olive Garden under the name Michael?	restaurant_reservation|what_can_i_ask_you
"Could you explain what the term ""girn"" means? And do I tend to overspend on fast food, because honestly, I'm not sure."	definition|maybe|spending_history
Can you tell me which insurance plan I have and then maybe share a funny joke?	insurance|tell_joke
Can you suggest a French restaurant and also tell me Britain's timezone, and is there a way to alter my insurance policy?	insurance_change|restaurant_suggestion|timezone
Can you tell me how many gallons I have left in my gas tank, check the status of my American Express application, and give me some ideas on how to improve my credit score without it going down?	application_status|gas|improve_credit_score
Can you tell me how long it will take to drive to the Empire State Building and when the due date is for my car loan?	bill_due|distance
Can you remind me when I'll get my next paycheck, start the timer right now, and explain why my check engine light is on, please?	payday|schedule_maintenance|timer
Can you tell me how much more air my tires need and if I've added washing dishes to my todo list, and also how to spell curiosity?	spelling|tire_pressure|todo_list
Can you tell me the highway mpg for this car, check my credit score, and then let's have AI roll the dice?	credit_score|mpg|roll_dice
I'd like to request some PTO and set a 3-minute timer while I'm at it.	pto_request|timer
I want the current song added to my pregame playlist and the next song, please, but I also think my luggage might be lost.	lost_luggage|next_song|update_playlist
I seem to have lost my phone and I wonder if it's possible to read my to-do list again.	find_phone|todo_list
Hi there, how are you doing, and what's the shipping wait for my replacement card?	greeting|replacement_card_duration
Can you help me figure out why my account is blocked and then play a song by Linkin Park?	account_blocked|play_music
Sure, I have a few hobbies like hiking and reading. By the way, where on earth did I put my phone? And I'll need a coupe car rented in Sedona from May 1st to the 4th.	car_rental|find_phone|what_are_your_hobbies
Do you have any pets and what kind, and by the way, what's my APR rate and when did I last take my car to the shop?	apr|do_you_have_pets|last_maintenance
Can you tell me what the weather is like and also give me a summary of my bank accounts?	balance|weather
Can you help me remove laundry from my to-do list, and also transfer some money from one account to another? Also, do you have any recent reviews for Ned's restaurant?	restaurant_reviews|todo_list_update|transfer
Can you help me book a flight from San Francisco to San Jose using American Airlines and also find a well-reviewed hotel in Japan?	book_flight|book_hotel
Can you set an alarm for 6 AM and remind me where to find the expiration date on my credit card? Also, do you have time today for someone to look at my car because the check engine light is on.	alarm|expiration_date|schedule_maintenance
Can you tell me the nutrition facts for peanut butter and when the replacement card will arrive?	nutrition_info|replacement_card_duration
Can I ask you about the international fees for using my card abroad and what subjects you like? Also, can I make a call to mom?	international_fees|make_call|what_can_i_ask_you
On my way to work, is there any traffic, and I'll be traveling to Russia from April 1 through April 20, so can you let my financial institution know about it?	traffic|travel_notification
Can you tell me what percentage of gas is left in my tank and if the Flying Wing accepts reservations?	accept_reservations|gas
Could you please repeat that, and have I had my oil change recently? Also, can you get me a table for five at Itta Bena at three?	last_maintenance|repeat|restaurant_reservation
Goodbye, but before I go, could you tell me the phone number of the car rental place and what the current APR is for my Chase Sapphire card?	apr|car_rental|goodbye
I need to rollover my 401k, reset the settings to their defaults, and find my phone in this room.	find_phone|reset_settings|rollover_401k
There is no way that is true, and what's the timezone for Britain?	no|timezone
Do I need a US visa for Cuba, and how are the reviews for Supreme Pizza at Papa John's? Also, what interest rate am I getting from Wells Fargo?	interest_rate|international_visa|restaurant_reviews
Can you tell me the current time in Jamaica, simulate rolling a dice and let me know what it lands on, and check if I have a meeting with Sam today?	meeting_schedule|roll_dice|time
What is the date for tomorrow in Los Angeles' time zone and can you play Ludacris's hits?	date|play_music|timezone
Will my FICO score decrease if I increase my student loan debt, and how long does it typically take to get a replacement credit card?	improve_credit_score|replacement_card_duration
Maybe I can check my calendar for March 18th and find out what's scheduled, and also get the timeframe for sending a replacement card to a customer who lost theirs.	calendar|maybe|replacement_card_duration
Can I put in a PTO request for August 1st to August 10th, user name, and what's the weather like today?	pto_request|user_name|weather
Could you confirm if you're a human or a bot and help me with transferring my 401k? Also, does my PTO request have approval?	are_you_a_bot|pto_request_status|rollover_401k
Can you tell me the PIN number for my checking account, what kind of subjects I excel in, and please get me the status of my American Airlines flight?	flight_status|pin_change|what_can_i_ask_you
How do I redeem my Visa points and what's my routing number, by the way, can you show me the reviews for the new jalapeno fries at Taco Bell?	redeem_rewards|restaurant_reviews|routing
Is there traffic right now on my route to work and when does my gas bill need to be paid by?	bill_due|traffic
Are carrots added to the grocery list and which things are you wanting to remember?	reminder|shopping_list
Can you help me transfer $800 from my checking to my savings account, and also explain how to find the interest rate for my checking account? Additionally, could you guide me on how to change my oil?	interest_rate|oil_change_how|transfer
I need help improving my credit score since it's pretty low, and I also have to make sure I pay the minimum required on my Verizon bill this month; plus, I'm dying to travel but could use some suggestions.	improve_credit_score|min_payment|travel_suggestion
Can you play the next song and tell me if I need an international visa to travel outside the United States, and why was my card declined at Target?	card_declined|international_visa|next_song
If I wanted to spend the minimum on my electric bill, how much would that be, and how much gas do I have in the tank?	gas|min_payment
I want to book a flight from Pittsburgh to Atlanta for less than $300 and also know how to say 'I love you' in German, by the way, what do you like to do after work?	book_flight|translate|what_are_your_hobbies
User name, I would like to jump-start my car.	jump_start|user_name
Can you tell me which type of gas my car uses and direct me to the nearest station in Glendale, and while you're at it, could you change the accent to a female voice?	change_accent|directions|gas_type
Can I book a car rental in Syracuse, and are you really a bot or just pretending? Also, text Jeff and tell him to pay the bill.	are_you_a_bot|car_rental|text
I want to reserve a table for five people under Martin's name at Tropicana by 8pm, and I also need to know how long the bus ride will take if I travel to Seattle. Additionally, can you arrange an Uber for two to go to a romantic dinner at McDonald's?	distance|restaurant_reservation|uber
Can you play some music and also give me some suggestions for the best tourist attractions to visit in Moscow, and while you're at it, what do food critics say about Gramercy Tavern?	play_music|restaurant_reviews|travel_suggestion
Could you slow down a bit and tell me how long the average set of tires lasts before they need replacing?	change_speed|tire_change
"I need a flight on Delta from Los Angeles to Seattle, and could you tell me how to say ""fast"" in Spanish?"	book_flight|translate
I want to change your name to Shelby, let's flip a coin—I call heads—and could you tell me what song is playing on the speaker?	change_ai_name|flip_coin|what_song
Can you help me change my insurance policy and find my current location, and also set an alarm for noon?	alarm|current_location|insurance_change
I can't understand the language you're responding in; could you switch it, and what do you think I'm called? Where's my phone at?	change_language|find_phone|user_name
Can you tell me the date in five days and what song is currently playing on the speaker, please?	date|thank_you|what_song
Can you identify this song for me, and while you're at it, can you remove toilet paper from my shopping list?	shopping_list_update|what_song
Did someone unauthorized try to get into my bank account, and if so, should I check what's on my to-do list and maybe add putting the dishes there too?	account_blocked|todo_list|todo_list_update
In whisper mode, I'm looking for a flight from Billings to Cleveland on May 2nd with a return on the 9th.	book_flight|whisper_mode
How many points do I need to redeem, and what does luminescent mean, by the way, and how can I get my credit limit raised to $1000?	credit_limit_change|definition|redeem_rewards
I'd like to check my PTO balance and also understand the meaning of life.	meaning_of_life|pto_balance
Could you switch to a language I understand and help me update my todo list?	change_language|todo_list_update
I need to report some fraud on my visa, check my bill balance for this month, and see if my tires have enough air.	bill_balance|report_fraud|tire_pressure
Can you tell me the status of my PTO request, what the routing number for my checking account at First National Bank is, and how much PTO I've used so far?	pto_request_status|pto_used|routing
How many vacation days do I still have available, by the way when was my oil last changed, and thanks for asking.	last_maintenance|pto_balance|thank_you
Can you help me add this song to my country music playlist and then skip it since I don't like it, and also, how much do I owe the IRS?	next_song|taxes|update_playlist
Can you tell me how many PTO days I've used and help me book a flight to Atlanta from Pittsburgh for less than $300?	book_flight|pto_used
Can you phrase that question about your age range again, and how do you make pasta, please?	how_old_are_you|recipe|repeat
Are socket converters something I need to bring if I'm going to Australia, and would vaccinations be required for travel?	plug_type|vaccines
Can you check my credit score and see if I can add milk to my shopping list while also giving me tips on how to improve it?	credit_score|improve_credit_score|shopping_list_update
I'm having trouble paying with my credit card, and I also want to know what my health insurance plan covers.	card_declined|insurance
I need an alarm set now, take work from my calendar for May 7th, and I'm interested in a new insurance plan.	alarm|calendar_update|insurance_change
So, does it take long to get to Dodger Stadium in Anaheim, and when should I schedule the meeting?	distance|schedule_meeting
Next month in Orlando, who can I rent a car from and what songs can I play to make the trip even better?	car_rental|play_music
Did I take my car to the mechanics recently, and could you switch the language you're responding in since I don't understand it? Also, is there an event on my calendar?	calendar|change_language|last_maintenance
I need to report that someone ran off with my TD bank card earlier and help me get my gas bill paid.	pay_bill|report_lost_card
Can you assist me in moving money from one account to another and say goodbye?	goodbye|transfer
I need information on the vaccines for my trip to Cuba and why my debit card's rewards balance isn't showing up, as well as why I can't use my credit card for payment.	card_declined|rewards_balance|vaccines
Can you tell me about the nutrition information for whole milk and share some of your hobbies, and is it safe for people to travel to Pakistan?	nutrition_info|travel_alert|what_are_your_hobbies
If I get a visa, can I travel to Japan and what's the weather forecast there?	international_visa|weather
Can you tell me an interesting fact about stars, how many days off I've used so far this year, and the nutritional information for broccoli?	fun_fact|nutrition_info|pto_used
I want to increase the speaking speed by fifty percent, figure out Denver's timezone, and update my shopping list to add water and remove beer.	change_speed|shopping_list_update|timezone
I'm out of my current checks and need to order some, can you also repeat that for me please?	order_checks|repeat
If I want to direct deposit my check into my Nation's bank account, how do I do that, and could you also tell me what the electricity bill balance is? By the way, would you let me know what the meaning of life is?	bill_balance|direct_deposit|meaning_of_life
Can you check my reminder list, let me know if I own you, and see if there are any holidays coming up and when?	next_holiday|reminder|who_do_you_work_for
Can you cancel that and send me a recipe for chili while you're at it? Also, could you tell David where I am?	cancel|recipe|share_location
Did I add grocery shopping to my todo list, and what's my Discover credit limit and the current air pressure in my tires?	credit_limit|tire_pressure|todo_list
Can you tell me my current location? Good speaking to you.	current_location|goodbye
Can you tell me my current location on the map and what I need to do to redeem my rewards?	current_location|redeem_rewards
Where can I find my W2, and when is the next time I should get my tires changed?	tire_change|w2
Can you find me an Uber to the Liberty Bell and check on my PTO request status?	pto_request_status|uber
Can I update my insurance policy for today's date?	date|insurance_change
How long will it take for my new card to arrive, and what's the exchange rate for five US dollars into Canadian dollars, and how many minutes do I need to cook this meal?	cook_time|exchange_rate|replacement_card_duration
It's not a yes, I just want to know if my electricity bill has increased this month and what the current time is in Dallas.	bill_balance|no|time
